Actual,Predicted
10.25173705,10.259753
3.832288216,3.8398993
11.5646625,11.5743685
6.22202861,6.2110395
8.980804627,9.003273
7.143985292,7.1501513
5.739503975,5.741789
5.896871902,5.8952956
8.630047273,8.608216
9.616315294,9.62988
2.415309823,2.407174
2.30626718,2.3070836
11.35478599,11.328887
2.99023384,3.0126677
10.40762609,10.380274
1.698137176,1.6846853
5.085101984,5.0587177
11.26451331,11.27121
6.439166478,6.4562078
7.348895972,7.346644
4.757057559,4.75962
11.38975319,11.364403
10.25042251,10.240216
10.40228213,10.4284525
5.76740795,5.757228
9.167126908,9.171138
8.223813548,8.203486
9.475031271,9.47928
7.155685092,7.166139
8.261946062,8.241689
1.345918894,1.3462063
5.572916415,5.586461
6.624345824,6.6413965
9.876510909,9.900273
5.282768837,5.2882676
5.239860476,5.263295
11.1360675,11.123137
10.82979485,10.830407
2.672935371,2.677889
4.835172857,4.834639
8.930802454,8.925943
1.782835257,1.7786366
9.405822901,9.415239
3.770248141,3.749354
9.426085578,9.426945
10.62774353,10.638872
2.937201101,2.9215622
6.429890758,6.4253254
1.641450509,1.6440233
1.210800934,1.2085812
5.066945805,5.055837
6.611736693,6.630716
3.721857065,3.735716
1.440392319,1.4429562
3.032592687,3.0328734
7.886169174,7.893511
7.070987393,7.07756
9.37209565,9.399886
9.851519692,9.86007
2.300206946,2.30139
4.619544355,4.62559
7.059314709,7.0448155
4.058692935,4.0630727
7.071438564,7.067818
11.21665098,11.197909
9.299785871,9.28968
7.063670388,7.0604167
1.918541668,1.9136412
8.749147519,8.734539
5.681081697,5.6679482
1.32649686,1.3222749
8.51092333,8.543517
9.651922339,9.668982
3.114304838,3.1221094
3.99925956,3.9883113
10.7090924,10.714045
10.8042554,10.795395
10.59368613,10.580153
2.324829063,2.3119845
1.913507158,1.9085648
2.491777785,2.4803638
10.88442291,10.869676
4.010148334,4.0009146
9.806650131,9.829672
9.157867106,9.168831
10.81089544,10.812863
2.651827203,2.6403575
8.597945528,8.587417
8.308497901,8.312358
2.453296088,2.4417
9.399600066,9.391721
6.927828847,6.9190555
11.14626435,11.160688
11.32358302,11.3339815
4.589651787,4.5858617
1.820062596,1.8264499
7.565677755,7.5565643
3.624338579,3.6397185
2.768538597,2.77619
1.179502424,1.1798055
3.966362634,3.9724767
10.86464488,10.856841
10.43803958,10.450091
1.656300443,1.6470284
10.8186975,10.822963
7.575681937,7.5731645
9.689815058,9.684465
6.333843409,6.3242865
5.988723821,5.9856
2.285007593,2.285816
9.092660464,9.087676
3.177509779,3.1730492
8.802095189,8.8154745
6.4918277,6.489713
3.867821698,3.8675807
2.622111419,2.6235547
10.14477852,10.128872
7.714024021,7.735694
7.952330025,7.967669
2.841382254,2.8319967
3.171531603,3.177764
11.44723142,11.422166
7.479503228,7.4880214
2.995666995,2.9974844
6.901561137,6.929658
6.294758677,6.291483
5.721607698,5.7398615
6.740384865,6.7288904
8.663542942,8.664673
10.00730355,10.01101
5.32413554,5.323017
6.400490667,6.4096537
9.885506743,9.890287
5.940088887,5.9602304
1.374064512,1.3656256
1.281310588,1.2812883
3.211375795,3.2229416
4.367758141,4.368357
4.072149865,4.077785
4.321672059,4.3240457
7.578012583,7.5967135
11.29612818,11.304062
11.02936449,11.03671
3.404384163,3.4113495
5.080813452,5.079337
2.306911809,2.3042867
10.15308519,10.147897
3.005874032,3.0104635
8.953894996,8.942744
9.550214,9.58036
7.754994986,7.7755504
4.039365671,4.043044
11.03122708,11.024793
6.669573459,6.6719666
5.830616856,5.830075
9.794487508,9.782409
5.730261403,5.726604
11.58828876,11.576385
6.332043392,6.330604
9.62393109,9.643887
7.982344482,7.9854426
1.636288261,1.6336058
9.63044138,9.622851
9.065817792,9.095485
2.236177298,2.2340696
3.264586398,3.2578113
7.766427111,7.768602
10.1006032,10.117066
9.359034912,9.368053
5.519599573,5.5341616
11.05559512,11.072137
2.739697881,2.7565866
9.619086579,9.6143265
10.84226875,10.826838
8.0592711,8.084031
5.78641202,5.783535
10.62771877,10.648262
8.568939579,8.580285
9.865363799,9.875724
10.68457385,10.6702585
10.66415248,10.6723175
10.14694152,10.135482
7.683299171,7.662114
3.216002076,3.2179565
7.095663917,7.0920987
10.79207676,10.787292
10.89956752,10.909587
9.184028596,9.174734
9.8791915,9.874817
10.00600879,10.008512
8.194054001,8.174603
3.783867163,3.8012068
1.717304551,1.7107911
11.1866979,11.163914
9.473693621,9.46018
6.827472327,6.8235173
6.18058249,6.1850944
5.873676853,5.8586073
11.65819577,11.696583
2.852122797,2.8687189
7.220867098,7.2206187
9.303062769,9.296231
7.55587963,7.551209
7.290935428,7.305784
1.36439823,1.3658798
10.65500355,10.667572
4.374536379,4.362058
10.5724021,10.579851
5.278093054,5.2896147
9.327713251,9.347346
3.607636293,3.6059036
1.682695284,1.691407
3.590809337,3.6037638
10.18703695,10.155692
3.417728685,3.416273
4.946830199,4.9636297
9.206568345,9.187891
3.145380021,3.1500878
9.920493995,9.93145
5.488103738,5.4840436
4.123071565,4.1264477
6.372538876,6.3601933
7.589021152,7.574205
10.53934346,10.564488
1.408817671,1.4128431
10.58289933,10.557122
8.567505964,8.566064
10.46702149,10.474419
3.151049773,3.169082
3.778450999,3.773964
7.804939125,7.791001
11.14645925,11.158772
3.738421171,3.7377417
2.606676984,2.5938828
5.097086679,5.1009493
8.096546759,8.099117
10.0281227,10.026707
1.498194761,1.4837534
4.853392711,4.845143
3.855817183,3.860427
4.392159611,4.3979945
3.058599828,3.0704033
10.0198145,10.017762
2.18836351,2.1887803
5.811164134,5.8162303
3.587656061,3.583438
3.861241299,3.8759532
4.123173421,4.1139936
11.45060516,11.458545
7.508058684,7.489245
7.186455188,7.1884074
3.173828807,3.1779463
4.679106033,4.6884284
7.752479464,7.7527337
7.9067117,7.9116426
7.494708205,7.48343
4.377390843,4.37406
3.223363637,3.218898
10.06566478,10.071028
8.272020572,8.268812
2.426554466,2.4176722
7.887952815,7.927704
4.254381692,4.266554
1.230162891,1.2334316
7.545876517,7.5317373
11.69489048,11.71697
3.649978628,3.6468453
6.564896081,6.5567245
5.308662879,5.304374
7.553155633,7.5442986
7.576834681,7.580099
3.48347301,3.5017207
9.712336825,9.715638
5.248900914,5.229573
9.353288805,9.36411
9.590913261,9.586521
2.116783029,2.107687
1.48145791,1.4714595
7.89461491,7.8983173
2.464756619,2.4639452
5.206820822,5.226188
6.698437131,6.699435
6.70273457,6.706219
1.588120245,1.580132
10.98939902,10.986681
1.619921461,1.6174798
7.314215002,7.3237534
7.308396304,7.31906
2.292838317,2.287824
2.085264005,2.0848696
2.976593352,2.98134
1.85111087,1.8534315
7.327184469,7.3360476
5.65835883,5.664751
9.938731175,9.9318
11.24099947,11.242759
3.324798797,3.3269746
11.17169338,11.188469
11.30102553,11.316131
8.52196018,8.497696
2.320969762,2.3235252
10.28707234,10.270082
9.217576093,9.228338
4.263591853,4.2680016
5.390127515,5.378499
1.578006167,1.5785763
8.082333745,8.071259
5.113291774,5.1214547
1.345049594,1.3527231
2.011377636,2.0198553
5.163280227,5.1515827
1.886627877,1.8941433
8.557495784,8.57292
5.090455033,5.084564
9.056761105,9.0293255
3.412661677,3.4081352
7.789375492,7.784786
5.459392542,5.4527135
3.635783373,3.6126764
3.974866986,3.9897835
8.502653071,8.484714
4.959946064,4.950781
6.351979326,6.3670583
7.73021302,7.7100425
8.523639423,8.543141
5.516597948,5.518616
6.629967734,6.6346154
9.460979405,9.452378
4.519049165,4.526394
2.600402027,2.5853477
4.097890486,4.0960355
7.757086688,7.7559705
5.829203297,5.8205614
6.101100938,6.0926766
2.589514755,2.5957007
3.162789399,3.1778445
7.728394075,7.75516
2.516295912,2.5249956
8.221991751,8.226371
10.12284788,10.118513
6.482904214,6.479899
3.588650747,3.5795233
8.271693391,8.275411
10.05232139,10.061926
3.290150775,3.2972603
2.614570407,2.6100566
4.339782291,4.344701
9.330952024,9.34653
10.36124384,10.331222
4.519941478,4.5094132
6.293373629,6.306777
10.27685867,10.29557
9.571136955,9.563923
3.53451223,3.5330703
3.627601952,3.6411896
5.608495743,5.5974255
4.054770082,4.0310674
4.654561201,4.6453195
9.623642608,9.626659
6.108068336,6.0926304
5.234020751,5.2414365
8.610222626,8.624414
2.245321377,2.2469451
10.01390627,10.023516
4.93169834,4.9385343
1.750822746,1.7473001
9.74859378,9.7624
7.381736274,7.390751
4.532055152,4.5117073
3.670976573,3.6703773
9.845275336,9.857775
10.37192468,10.368253
9.478847329,9.459386
8.198655615,8.183686
7.335117982,7.328965
3.387501592,3.3960986
4.509541142,4.5122466
11.45502057,11.468315
6.685774589,6.6722074
11.18918521,11.190897
6.007292606,6.0057526
8.403158309,8.400205
10.06897006,10.06443
9.059194496,9.087842
5.330530292,5.3309116
7.277619995,7.287354
1.443100332,1.4321465
7.013188245,7.029246
2.705566294,2.7116435
11.4107218,11.397606
6.344953628,6.374173
2.700892283,2.709102
3.293052866,3.2936902
6.891116384,6.889689
5.362944142,5.367861
11.00253932,11.001207
4.650976096,4.6649365
8.270564005,8.285091
4.206582832,4.209059
6.384494895,6.359349
8.837376341,8.842339
9.845663796,9.83531
4.189056266,4.203151
8.023778901,8.059206
7.578503909,7.5802813
7.73036247,7.7551165
3.321442102,3.3188345
9.050078913,9.046389
6.215935197,6.217065
8.128189429,8.1041975
11.05735469,11.069725
5.938625475,5.9474573
10.13034721,10.137435
9.195041224,9.189574
10.2995357,10.342873
3.119450982,3.115932
6.382021552,6.3712034
9.11643403,9.115165
3.995468158,3.9884658
4.420354175,4.418191
10.06483246,10.07509
7.154174413,7.1389604
1.732992935,1.7303867
10.70149897,10.711108
6.327574614,6.3213906
9.716817652,9.702517
10.1932863,10.194524
5.613779506,5.598161
7.691666722,7.704163
5.996550018,5.9983296
4.726290314,4.7211475
9.118526339,9.121407
9.929476592,9.92336
4.72406805,4.726127
3.222375834,3.2157826
10.84986741,10.847502
10.2807078,10.281857
9.756597147,9.761903
7.156904862,7.1399736
8.241351268,8.230233
3.379132423,3.3966997
7.993524813,8.005206
10.11437161,10.138202
8.028234239,8.022177
3.381696112,3.3841114
3.678774023,3.6588247
7.056195413,7.0368633
5.269368737,5.271724
5.933435579,5.936381
3.350216411,3.3443997
8.084754835,8.114513
8.324676206,8.3441
3.283805159,3.2841463
2.908936673,2.9170787
4.543568175,4.5380845
4.495624118,4.493581
6.156943124,6.1522202
7.820653418,7.8286314
2.786532196,2.7889645
2.994290269,2.9877121
9.270938234,9.235782
4.14589472,4.1482916
11.55611674,11.543098
5.330927374,5.3171434
9.17744004,9.170432
2.965950688,2.9718947
5.041657533,5.056006
6.938888126,6.916186
6.479564668,6.486881
7.458083523,7.4676404
7.473155157,7.4599323
3.710609964,3.7086172
10.48545507,10.48435
10.54404965,10.556637
8.366091446,8.369774
10.61110731,10.626502
2.306642276,2.29291
5.806206253,5.8049183
4.967541441,4.989247
6.024833117,6.014162
7.450745195,7.4559417
7.624088729,7.6105647
4.052390671,4.0525146
11.54694294,11.541716
4.911317941,4.9102273
11.33264442,11.33445
10.15644394,10.15403
8.898430702,8.91967
4.475588531,4.4526024
5.464602793,5.479471
6.036423086,6.059481
8.197852628,8.205737
5.164956069,5.155925
8.975067642,8.981868
8.994210672,8.991495
8.739874363,8.7206545
10.11827033,10.122051
8.907478389,8.917358
9.718490936,9.735191
2.669758834,2.6726766
8.380255431,8.36515
10.53523024,10.5265465
5.241659821,5.238661
4.969838085,4.9850864
5.213140157,5.219048
2.95729464,2.9644485
3.870960852,3.8790772
7.987804757,7.9733925
6.88794954,6.890712
10.14361464,10.130999
7.430540541,7.410974
3.582679708,3.5947473
4.398820468,4.4027643
9.818626911,9.81889
6.423726321,6.4235888
4.970053104,4.94715
4.19540609,4.1940966
7.873614435,7.866912
11.23452714,11.238252
5.578579526,5.570902
10.70318203,10.70735
6.35345434,6.34021
2.092295738,2.0896535
4.853667185,4.857164
8.249188834,8.244982
10.39006808,10.393023
9.25414475,9.264598
5.676868028,5.6727543
5.202576037,5.2148395
5.960786991,5.9657836
5.655909557,5.668271
11.18324459,11.195108
3.210477737,3.221279
11.39772217,11.413298
11.23314048,11.22684
11.03950393,11.0428295
7.259966038,7.259881
8.928715196,8.922201
2.457906641,2.4549384
7.330020093,7.322887
9.94767513,9.918376
7.816551429,7.8273177
8.441591075,8.451515
1.618448073,1.6151196
9.770757721,9.798524
9.080793019,9.07124
1.642250859,1.6567967
11.21251814,11.221679
11.40882009,11.392167
4.316621107,4.3192086
6.637796331,6.6379004
2.725732959,2.722852
11.51439046,11.508088
6.99266124,7.0090017
5.947345924,5.943711
6.55251594,6.5471134
7.267453947,7.287131
10.53411932,10.553098
8.403890714,8.395493
5.767299137,5.774457
2.558681153,2.5641923
3.512513919,3.5023658
7.823513632,7.812911
7.701984861,7.6843395
2.668637185,2.6673594
1.390944404,1.39593
11.5509975,11.557207
2.350696166,2.355194
3.602652886,3.5865567
7.159361643,7.1551476
2.791638255,2.7949636
6.10801518,6.1076384
5.491215615,5.484213
1.449460665,1.4485403
2.058917808,2.0672653
8.119353289,8.1131735
4.740737903,4.7433724
3.212208348,3.2313285
10.59524341,10.5908985
9.558406003,9.5528555
7.650473371,7.6246614
6.096797234,6.080493
2.966705626,2.96061
3.484335322,3.4817898
7.858050294,7.867588
2.735794289,2.7392
3.697451771,3.7064204
5.270011886,5.2591476
4.856022634,4.855988
2.102080898,2.0952895
7.85664606,7.855717
4.126255046,4.142207
3.461485786,3.4750106
6.536298635,6.5476704
8.49099387,8.501831
7.263940495,7.267977
7.654847905,7.6795716
4.825507418,4.820476
5.431958845,5.440006
9.237474663,9.252501
5.799778437,5.789927
9.173770279,9.169835
6.856520379,6.866295
5.081007579,5.083151
4.837990606,4.8538685
2.157347932,2.168423
4.306668718,4.3002334
10.85594797,10.855538
5.646064718,5.658943
2.172640524,2.171533
2.739337792,2.7383754
10.64068323,10.64177
8.488701425,8.501101
2.533142662,2.5234458
8.234487818,8.243694
8.976959247,8.979334
2.277869486,2.2830646
5.300569227,5.28269
9.323703541,9.302162
11.18255951,11.180953
7.394104539,7.3912525
7.243373921,7.241206
7.507735968,7.484191
5.657996721,5.6617265
4.76945813,4.7605834
6.187408873,6.181757
10.92457233,10.903847
1.316921593,1.316094
7.057559796,7.0838466
6.850652183,6.851988
8.584162924,8.583602
8.532008787,8.52721
4.746518955,4.743834
11.08981034,11.09356
5.237244705,5.250739
3.92878809,3.936738
10.06883999,10.051492
6.201207038,6.1871953
10.42921548,10.416141
9.352943301,9.346638
7.60547491,7.6108685
8.78396444,8.768121
6.343068461,6.3290167
10.82796149,10.831448
1.312650296,1.3160914
9.281487828,9.296177
11.41544393,11.40534
11.06073721,11.059124
10.68203914,10.677895
3.245901077,3.2488437
8.444594062,8.460758
9.711652692,9.699662
5.17514233,5.1791883
2.776541777,2.790303
4.226080089,4.2346206
1.639185872,1.6358646
2.606021342,2.6192045
9.233559357,9.221249
3.596494903,3.5847728
10.71800915,10.709229
1.958908667,1.95834
3.965594223,3.956264
8.69978015,8.706062
6.628886847,6.6347857
8.473149518,8.461581
1.639757315,1.6260079
2.062283526,2.0499783
2.193560598,2.1875124
4.649520748,4.660592
9.791385713,9.800348
6.48556001,6.4826813
3.836450989,3.8557043
8.39579396,8.418076
4.261364327,4.272401
8.889524479,8.903764
4.060188774,4.060689
7.654283989,7.6503367
10.11899259,10.126295
3.144213135,3.1666799
3.664912344,3.6652653
4.325775006,4.317677
11.24859144,11.228057
3.862132834,3.867389
5.411467079,5.414324
3.514306174,3.5120566
9.115907271,9.11314
1.621107753,1.6191839
5.190080008,5.1647725
11.23491275,11.238367
1.512847178,1.5266477
5.380728635,5.376137
2.7730801,2.7724924
5.623012069,5.6220636
10.91131586,10.923495
5.075479424,5.072195
10.44854226,10.467821
8.619754036,8.642381
2.96699844,2.9569194
1.6510139,1.6456014
2.719367303,2.708363
1.46639936,1.4691964
6.709377608,6.725833
4.397098914,4.407732
1.327687466,1.3204768
1.567349259,1.5562463
4.422767379,4.4346485
8.161154738,8.148728
6.554357525,6.572255
10.31880207,10.315111
8.567462502,8.567119
8.91408524,8.916686
11.37980089,11.369981
5.165434739,5.1528783
8.405622095,8.413474
3.043544251,3.053441
9.868508547,9.861911
2.90640664,2.9085023
1.823276051,1.8260717
10.90333613,10.908549
7.539690707,7.530527
3.564062605,3.5726612
10.10150122,10.111885
4.787205285,4.794366
2.032849145,2.0338898
2.453644202,2.444188
6.806308052,6.810465
7.752239323,7.7582135
9.897621448,9.875111
10.38090132,10.3854
9.51678514,9.50626
9.625273629,9.631758
7.44392449,7.4550915
6.174141167,6.180025
4.95021024,4.9603276
9.500308982,9.495596
3.927606521,3.9410775
10.04083841,10.020249
10.53137867,10.535654
3.649898178,3.6476626
2.215021976,2.2213078
1.70461478,1.7206327
7.922525736,7.9341774
5.360315618,5.367512
1.72479213,1.7351651
10.86374935,10.871974
4.169037132,4.1718264
6.234496037,6.2317452
2.071235761,2.0721004
10.13070785,10.127561
9.436825008,9.426444
11.45877216,11.468856
11.89497025,11.884911
2.862935471,2.8617098
5.593588436,5.6054993
4.984792051,4.9844027
5.127686822,5.1458526
5.60850512,5.6068807
5.357949305,5.370793
2.282992773,2.275427
4.585182523,4.578526
10.76006549,10.768852
7.19693931,7.2194076
1.926981623,1.9285412
3.186137832,3.1957426
1.299642172,1.2900858
9.54725372,9.553338
11.16512098,11.12796
1.318449353,1.3194909
2.05177825,2.0635586
11.22452947,11.215725
5.385017042,5.403378
5.812317783,5.8026814
2.061860535,2.054275
6.405555246,6.4015613
10.17235473,10.178485
5.543291918,5.5273094
7.986495043,7.991029
7.335166189,7.3440976
9.797758704,9.792181
9.150611829,9.135205
9.09950852,9.108882
3.675207822,3.6663206
6.065314519,6.0807576
11.48612213,11.466656
8.660043828,8.629865
5.043287767,5.0659027
9.887463311,9.9138565
8.423341035,8.400026
10.52259056,10.522135
1.55496664,1.5428599
9.499697485,9.498034
6.540957689,6.5543375
11.29242478,11.308704
7.267125245,7.2694387
9.781052694,9.782239
2.294876078,2.3012846
5.612923044,5.6242495
8.831030634,8.839769
9.710303435,9.723816
10.17715961,10.16737
9.927236197,9.914926
2.852278295,2.8440216
6.285811128,6.2700114
2.251078595,2.2565017
4.53893424,4.5422974
2.554265463,2.5647786
9.833550003,9.829064
5.923001931,5.93325
9.629569431,9.630777
8.382018075,8.38631
8.676655153,8.672895
1.987215882,1.9936634
3.848963584,3.8497488
9.142872098,9.121142
6.683903132,6.6787877
7.515715492,7.522253
5.810797163,5.8118777
10.60090959,10.585702
9.537059802,9.524572
5.442065835,5.44966
6.603777017,6.5908675
11.3364111,11.328331
6.275471252,6.259442
5.02614639,5.0350003
7.764125893,7.762102
10.96431573,10.981365
9.48680891,9.464153
4.281050249,4.268581
4.057340443,4.0575247
4.120555088,4.115179
4.45563752,4.4494147
4.352897926,4.3528314
4.371577322,4.370393
11.3388379,11.337081
10.22474098,10.222623
2.786054353,2.796042
2.056510386,2.0500524
1.359522958,1.366967
6.947593151,6.9505396
1.625429494,1.623505
2.686590695,2.6920366
6.035296185,6.040348
2.903809044,2.8976915
7.754540812,7.7378902
8.109386829,8.109228
1.957500713,1.9528384
7.346133003,7.3446074
1.588728418,1.5764571
9.672366811,9.678768
9.238175853,9.245611
9.257441432,9.250348
3.16652439,3.1762211
10.47583638,10.4776745
9.931488103,9.9054165
5.926797934,5.9243064
9.816072329,9.844134
3.81615551,3.8348527
1.683534115,1.6709268
1.358628814,1.3642962
3.825388253,3.8221989
7.758296393,7.765438
2.687955044,2.7028403
10.12229339,10.117424
5.113413801,5.1039033
7.281429311,7.270451
6.090117616,6.0870547
3.867522161,3.8583655
8.452593257,8.443065
6.499076273,6.4836674
11.21471616,11.230077
7.87081252,7.8728743
5.135206028,5.147475
4.849237252,4.8447022
2.363280901,2.3610659
10.82177274,10.832795
6.055060818,6.059855
1.38733541,1.3842922
2.75986181,2.75525
4.568568672,4.579109
9.990586337,9.993391
1.680071971,1.676668
10.58100962,10.595628
11.05776415,11.054636
6.113230208,6.1132245
8.463658553,8.4869795
6.685125097,6.6936
6.14908367,6.1406503
10.88509335,10.870973
4.17952763,4.1802793
4.557472934,4.5446877
7.938833969,7.9319143
6.846590412,6.851672
7.784782771,7.801435
5.475463634,5.480399
7.460473996,7.4721837
6.225755652,6.2177095
2.1186113,2.1170874
1.777848054,1.7713898
2.512626342,2.5120745
2.796846104,2.8016346
2.810426495,2.8080754
1.736463984,1.7420751
7.114180099,7.1011186
4.541469966,4.5570273
2.301607205,2.294405
5.5353582,5.527834
4.121818635,4.141444
6.578975864,6.575548
1.450488213,1.4495986
8.796686799,8.797899
4.638096228,4.6342635
2.472099508,2.480238
2.988430591,2.982273
2.108545628,2.1215425
3.193864707,3.1890075
6.624182221,6.6312985
7.870967351,7.8739176
9.173952237,9.165023
4.427331099,4.42969
9.371513732,9.345338
8.154640358,8.146432
3.453899544,3.4562852
5.612677475,5.598225
8.664437173,8.638276
7.069036597,7.038223
6.664887964,6.6690793
5.60722141,5.604762
9.262317173,9.253229
2.2252485,2.2087836
7.814110042,7.799073
9.877308993,9.885727
9.581850882,9.587847
8.779799489,8.7548065
8.601722066,8.621487
10.90019938,10.891483
6.380014457,6.3763824
2.047514436,2.0583537
1.93982451,1.9310954
2.420575977,2.4141853
11.58634983,11.59367
8.843440258,8.841271
3.584367986,3.5961053
6.157558015,6.1717734
10.3151854,10.333402
7.194856876,7.201483
10.85888736,10.856034
5.627585376,5.6127114
8.316255352,8.335576
9.034234448,9.028584
3.855969034,3.849494
7.304303716,7.2918887
9.470450358,9.445926
3.703855348,3.7116065
8.26992153,8.2573
2.513836178,2.5048854
10.63489875,10.616416
5.159037924,5.139656
4.043144968,4.030253
4.473249641,4.448834
7.235811567,7.2479033
10.43019817,10.397576
4.329708555,4.3318386
8.867362005,8.867718
5.925080249,5.940841
1.200641709,1.2027831
8.548470704,8.558559
9.55469156,9.5406685
6.265623044,6.2579513
11.17485576,11.174467
6.006246347,5.998089
4.412983879,4.4219055
8.642883799,8.62751
2.258366099,2.2640622
6.776314054,6.81089
3.216527264,3.2242231
10.339631,10.330766
8.784317547,8.768678
2.604390892,2.608622
3.707760925,3.7130153
2.437391411,2.4257483
9.990843397,10.003186
5.039459361,5.0499816
1.126928756,1.1320697
6.112504693,6.097174
4.11125079,4.1209817
3.980974063,3.964377
5.598595861,5.6056833
4.263721695,4.269511
4.875123258,4.869426
7.233605148,7.2281713
9.007915871,9.011546
10.42787063,10.448958
9.615032294,9.611632
5.008572368,5.0111327
9.234172705,9.221589
9.111861718,9.102975
5.347049235,5.348885
9.284425313,9.279993
2.286798245,2.286517
11.22049662,11.22444
7.210289751,7.1988487
6.021105136,6.012633
11.58646473,11.558658
8.634660303,8.629661
10.73987187,10.746778
3.050886677,3.050887
10.67521616,10.670221
7.652176227,7.6594305
2.341740419,2.3418064
1.402364493,1.4053925
11.32203846,11.338618
8.72246638,8.744146
9.219691868,9.218481
6.740528601,6.7595325
3.795808535,3.7975194
10.5340757,10.544526
1.752166393,1.7583319
7.074077995,7.0667987
8.757008226,8.76263
7.51934579,7.5073338
10.31509085,10.303344
6.180480559,6.179304
2.364257107,2.37108
2.706018069,2.7141132
10.06176517,10.076158
1.965639977,1.966355
7.207512306,7.217144
8.662942899,8.637521
1.917085375,1.9101251
5.299987311,5.304256
1.705122889,1.714387
5.879650554,5.9014325
1.979457538,1.9869707
5.274288014,5.284986
7.385813547,7.401521
3.277656618,3.2759044
7.197372537,7.1949806
5.114654205,5.1106057
1.426078789,1.4207034
1.788180985,1.7977529
5.455608134,5.4520636
2.69654817,2.6993408
8.552055743,8.5276985
3.228639979,3.2279599
11.33054982,11.321911
9.698096266,9.699366
6.409197063,6.412661
7.260461698,7.2858324
2.912819025,2.9067764
7.612726022,7.613349
9.914424861,9.92506
8.087311408,8.113293
4.084347167,4.0867414
3.777265255,3.7895253
10.41325625,10.405255
7.702292872,7.715876
4.92823056,4.9452615
5.372639354,5.3744893
5.374201157,5.3673024
9.074155145,9.092196
2.179955073,2.1696994
1.32282747,1.3268476
4.537389754,4.5382094
1.500904514,1.5026053
9.961462733,9.95077
1.990347017,1.9995651
3.699706283,3.7059374
2.61816199,2.6256592
2.435935804,2.4136508
3.327740818,3.340189
4.537129437,4.5462623
11.55566251,11.535223
5.058096053,5.0725417
11.54791063,11.544678
1.356933406,1.3584354
10.58473474,10.546101
5.760871358,5.7670555
3.836655802,3.8447797
9.532012463,9.530538
10.33163926,10.314516
9.164975239,9.166058
9.219642665,9.219344
5.253554403,5.2405314
4.347619855,4.339574
1.512682114,1.5106661
4.064808059,4.054169
5.455916108,5.4745417
2.592687141,2.5824928
3.562773053,3.5530062
2.006555758,2.0069072
4.394891526,4.4154387
8.092499293,8.089634
5.722401175,5.701124
5.791488067,5.783161
8.689729384,8.682816
9.321061258,9.33218
9.50209552,9.503183
7.256664688,7.26984
6.626335614,6.6254816
6.821775294,6.834641
6.415728641,6.4190273
1.590074749,1.594245
3.540006575,3.536254
7.514012764,7.499447
7.985705816,7.978234
8.101515265,8.092606
1.443212055,1.452557
5.302030677,5.319828
10.52479985,10.540777
2.881270492,2.8840427
8.491654117,8.472666
5.193850162,5.1944246
10.27363652,10.279102
4.79150831,4.7884693
8.706747494,8.693695
6.937900312,6.950959
3.958298867,3.9657776
5.935745532,5.9283295
9.134978814,9.128301
2.771558934,2.7774582
7.854535193,7.8580317
4.488329582,4.4832006
7.832411264,7.811137
6.40485593,6.3958364
11.16346507,11.153783
4.407314976,4.418981
4.5923975,4.598152
4.762108604,4.768189
4.597340724,4.5829153
1.630052704,1.6466665
9.374231585,9.374476
5.05403471,5.041609
6.920855721,6.9410796
1.769582732,1.7785858
2.882009611,2.870245
5.142418396,5.151951
6.958137283,6.9698095
3.500482818,3.5011992
2.481725714,2.4821007
9.584374545,9.572765
2.951441844,2.9420764
4.504227431,4.49725
8.973114945,8.979629
4.359914654,4.361129
1.802211666,1.7979908
7.84268195,7.8759947
3.336125939,3.3265812
6.46333331,6.4712605
10.89649588,10.897909
5.693680415,5.6977825
5.086203761,5.080341
9.980005592,9.979364
1.270378418,1.2753347
6.576012809,6.579621
2.423557375,2.425872
11.11731605,11.109681
4.550734623,4.549838
9.172312473,9.193989
7.289574107,7.2865195
3.616336079,3.6125066
5.832026602,5.833973
1.848607545,1.8488373
3.70572916,3.697623
7.648748169,7.6479597
1.925930212,1.9238036
6.788833357,6.8112545
5.908007156,5.8960824
5.586835903,5.5987544
2.99191138,2.9975917
5.975867351,5.9793334
5.837299247,5.819975
8.097175057,8.092513
9.584549348,9.585229
6.432167565,6.423407
2.397152422,2.4059331
4.624962872,4.6320133
11.16884523,11.161511
6.638451157,6.635694
11.05377685,11.045524
2.237270006,2.2456257
9.781657676,9.784691
4.235482858,4.2310867
4.583691534,4.587666
9.688265343,9.682154
7.598989356,7.607507
1.457376962,1.450911
9.234548574,9.246108
6.167754331,6.149259
3.82686961,3.835798
6.195852454,6.2060657
9.16394292,9.167652
4.197263136,4.1880507
2.698410849,2.6891158
4.353001525,4.3483167
6.032510995,6.0373616
4.83684083,4.8305697
5.42156566,5.4140344
2.881738799,2.8745651
8.507944469,8.493349
11.08815005,11.082843
4.441607168,4.455484
10.54940871,10.527183
1.462778457,1.4651823
3.901504603,3.9004083
5.027145153,5.035144
10.90090649,10.89058
1.709336397,1.7013004
1.783862677,1.7863554
5.934008613,5.947079
2.55897164,2.5740955
8.609290696,8.605223
3.724916025,3.7159462
7.626880613,7.6454797
1.696757926,1.689584
5.021924139,5.0176387
8.25811833,8.263362
11.08917726,11.121254
11.41943016,11.403177
4.812261535,4.819277
2.450388601,2.4456515
1.847810132,1.8426232
7.600593372,7.5981913
3.338134857,3.3385346
